"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1325","Should create a user todo for the specified user","Tests for the creation and requesting user Todos","Thu Nov 21 16:10:50 GMT 2024","passed","Thu Nov 21 16:10:51 GMT 2024","","","",""
"","1231","Get unique user details should return expected user details","Create User tests","Thu Nov 21 16:10:47 GMT 2024","passed","Thu Nov 21 16:10:48 GMT 2024","","","",""
"","846","POST create user should fail due to already used email address","Create User tests","Thu Nov 21 16:10:48 GMT 2024","passed","Thu Nov 21 16:10:49 GMT 2024","","","",""
"","816","PUT update user should update name of user","Create User tests","Thu Nov 21 16:10:49 GMT 2024","passed","Thu Nov 21 16:10:50 GMT 2024","","","",""
"","327","POST create user should fail due to invalid bearer token","Create User tests","Thu Nov 21 16:10:50 GMT 2024","passed","Thu Nov 21 16:10:50 GMT 2024","","","",""
"","0","should request a created user todo ","Tests for the creation and requesting user Todos","Thu Nov 21 16:10:51 GMT 2024","passed","Thu Nov 21 16:10:51 GMT 2024","","","",""
"","1353","should create a user post for the created user","Tests for the creation of user posts & comments","Thu Nov 21 16:10:46 GMT 2024","passed","Thu Nov 21 16:10:48 GMT 2024","","","",""
"","708","Should return list of users, default (10 per page) pagination","GET user list","Thu Nov 21 16:10:46 GMT 2024","passed","Thu Nov 21 16:10:47 GMT 2024","","","",""
"","701","Create user should create a new user","Create User tests","Thu Nov 21 16:10:46 GMT 2024","passed","Thu Nov 21 16:10:47 GMT 2024","","","",""
"","2213","should create a user comment for the created user comment","Tests for the creation of user posts & comments","Thu Nov 21 16:10:48 GMT 2024","passed","Thu Nov 21 16:10:50 GMT 2024","","","",""
